post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label
2083373847450132499,dipermasalahkan sekarang itu bbm subsidi solar dan pertalite itu dikeluhjan rakyat kecil kalau non subsidi itu buat masyarakat yang ekonominya baik dan stabil hehehe,0,0,0,Sat Aug 01 02:06:47 +0000 2026,97.96245599083332,0.0,0.0,0.0,0.0,Maikel_USMC,2026-08-05T04:04:31.841567+00:00,0
2074391183925911608,pada 7 juli 2026 harga bbm di indonesia masih mengikuti skema penyesuaian yang berlaku sejak 1 juli 2026 di mana pertamina menurunkan harga tiga produk bbm non subsidi pertamax turbo pertamina dex dan dexlite sementara untuk bbm subsidi harga pertalite dan solar subsidi,4,0,0,Tue Jul 07 07:12:53 +0000 2026,693.1353322944444,1.6094379124341005,0.1479008573767524,0.0057625650415721,3.60483408270676e-05,putrapostdaily,2026-08-05T04:21:00.196260+00:00,0
2042486492887728477,kami memilih bus dan truk listrik karena bisa menjadi penonggak untuk tumbuhnya ekosistem industri listrik ujar anindya dalam siaran langsung youtube sekretariat presiden kamis 9 4 2026 baca selengkapnya na buslistrik truklistrik,3,2,0,Fri Apr 10 06:15:02 +0000 2026,2806.1154421672218,2.079441541679836,0.1910922965733706,0.0017811878788069,1.1142410934897948e-05,kompascom,2026-08-05T04:21:57.591802+00:00,0
2084464431887794667,polsek wates melaksanakan pemantauan ketersediaan bbm dan lpg bersubsidi di sejumlah spbu wilayah kapanewon wates hasil menunjukkan stok bbm subsidi maupun non subsidi dalam kondisi aman dan mencukupi kebutuhan masyarakat distribusi bbm berjalan lancar tanpa kendala 4 08,1,0,0,Tue Aug 04 02:20:22 +0000 2026,25.734154872222224,0.6931471805599453,0.0636974321911235,0.0374053342916419,0.0002339930620423,HumasPolsekWat1,2026-08-05T04:04:24.957540+00:00,0
2082470421430247730,bahlil pastikan stok bbm dan lpg nasional aman harga subsidi tetap tidak berubah,0,1,0,Wed Jul 29 14:16:53 +0000 2026,157.7955320997222,1.0986122886681098,0.1009580414151594,0.0062974063991423,3.939409803883224e-05,KlikSoloNews,2026-08-05T04:04:36.915559+00:00,0
2084633362233520489,cara cek bansos agustus 2026 secara online cukup pakai nik ktp lewat hp,2,0,0,Tue Aug 04 13:31:38 +0000 2026,14.533553591666667,1.0986122886681098,0.1009580414151594,0.1287535391176006,0.0008054315096348,rmol_id,2026-08-05T04:03:38.792930+00:00,0
2072199705053020289,mulai hari ini 1 juli 2026 pt pertamina resmi menurunkan harga sejumlah bbm non subsidi penyesuaian ini berlaku untuk pertamax turbo dexlite dan pertamina dex simak selengkapnya di hardnews ekonomi newsone cariberitaditvone bbm pertamina no02,2,0,1,Wed Jul 01 06:04:43 +0000 2026,838.2733344574999,1.5040773967762742,0.1382186506391953,0.0035745208108383,2.2360796546843343e-05,tvOneNews,2026-08-05T04:21:07.004047+00:00,0
2068560697609662729,izinnnnn pak listrik subsidi tuh kan yg daya max 900 sisanya kan bukan subsidi tapi ya tapiii pak dana pemerintah kan juga sebagian besar dari pajak rakyat dan hasil bumi yang memang hak warga negara jangan kesannya kami ini dibantu krn kasihan itu hak kami,3,0,1,Sun Jun 21 05:04:36 +0000 2026,1079.2818345341668,1.7047480922384253,0.1566594787568544,0.0037027374451083,2.3162869390884448e-05,SambatRandom,2026-08-05T04:21:30.604323+00:00,0
2083434931578089572,lumayan bansos bang elon,0,0,0,Sat Aug 01 06:09:30 +0000 2026,93.913281455,0.0,0.0,0.0,0.0,segelasairputih,2026-08-05T04:04:17.813238+00:00,0
2078449212623323247,gubernur jabar dedi mulyadi kembali menegaskan tidak ada alasan untuk mengaktifkan kembali sumbangan pembinaan pendidikan spp di sma dan smk negeri jawa barat menurutnya kebutuhan operasional sekolah sudah dapat dipenuhi melalui dana bantuan operasional sekolah bos,2,0,2,Sat Jul 18 11:58:02 +0000 2026,416.7838614127778,1.791759469228055,0.164655473606283,0.0095743286647636,5.989323511454971e-05,pikiran_rakyat,2026-08-04T20:45:03.901086+00:00,0
2076958582877438454,martabat rakyat direndahkan dibikin malu oleh negara token listrik bunyi kalo telat bayar antri bbm ditulisin khusus subsidi lpg ditulisin utk masyarakat miskin skarang telat bayar stnk ditempelin memang babi,6,1,0,Tue Jul 14 09:14:48 +0000 2026,522.8343095608333,2.19722457733622,0.2019160828303189,0.0133630040496365,8.359369846233724e-05,fixcreator,2026-08-05T04:04:51.514419+00:00,0
2084127097782743404,derita kaum middle class diperas pajak iya dapet bansos enggak karena dianggap mampu gaji segitu gitu aja tapi inflasi jalan terus akhirnya muter otak lakuin segala cara biar bisa survive,2,0,1,Mon Aug 03 03:59:55 +0000 2026,48.066511132222224,1.5040773967762742,0.1382186506391953,0.061141498157791,0.0003824771691719,Roselly28,2026-08-05T04:03:54.440076+00:00,0
2077747580281192521,bph migas blokir qr code kendaraan penyalahguna bbm subsidi,1,0,0,Thu Jul 16 13:30:00 +0000 2026,470.5804917769444,0.6931471805599453,0.0636974321911235,0.0021205287696103,1.3265194105238484e-05,TirtoID,2026-08-05T04:04:49.770397+00:00,0
2080240498879643841,tentu kita juga memastikan bahwa kenaikan terhadap bbm subsidi insya allah enggak ada kenaikan sama sekali bahkan ada berpotensi untuk beberapa jenis bbm yang ketika harga dunia akan turun kita sudah mulai meminta kepada pengusaha badan usaha swasta termasuk pertamina untuk,3,3,0,Thu Jul 23 10:35:58 +0000 2026,305.4788167244444,2.302585092994046,0.211598289567876,0.0195772094924087,0.000122467324036,golkarpedia,2026-08-05T04:04:41.740208+00:00,0
2083795534624735362,hilirisasi plus artificial intelligence ai katanya gembar gembor kek anjeng sdh rusak hasil zonk utang numpuk rakyat zonx msh dikejar pajak bansos nilai t ingat pemuja setan ya termul n circlenya trs setannya sp pokoknya yg tinggalnya di ikn,0,0,0,Sun Aug 02 06:02:25 +0000 2026,70.02819571944444,0.0,0.0,0.0,0.0,D12khard,2026-08-05T04:04:06.504590+00:00,0
2069357861105459689,mengapa kita masih membutuhkan subsidi bbm,0,0,0,Tue Jun 23 09:52:15 +0000 2026,1026.4833109633337,0.0,0.0,0.0,0.0,kompasiana,2026-08-05T04:21:14.919468+00:00,0
2084739064939630954,masih banyak kok di sekjen korupnya masih disitu maling bansos belum dipecat masih disitu,0,0,0,Tue Aug 04 20:31:40 +0000 2026,7.532281317222222,0.0,0.0,0.0,0.0,Boedak_Korporat,2026-08-05T04:03:36.212742+00:00,0
2076940599891276113,antrean panjang bbm warga curiga penimbunan dan alih fungsi subsidi via,0,0,0,Tue Jul 14 08:03:21 +0000 2026,524.0251428941666,0.0,0.0,0.0,0.0,tribunmedan,2026-08-05T04:04:51.514419+00:00,0
2052621756561834127,pura2 merem dan gak denger apa ya cek kesehatan gratis dan bpjs tanpa bayar utk rakyat yg berhak subsidi listrik utk data listrik masyarakat yg berhak sekolah rakyat sekolah gratis utk rakyat yg berhak bbm subsidi yg dijamin gak naik utk mobil tranportasi umum,2,0,0,Fri May 08 05:28:57 +0000 2026,2134.880919717777,1.0986122886681098,0.1009580414151594,0.0009363817905467,5.857636258571537e-06,are_inismyname,2026-08-05T04:21:48.310984+00:00,0
2083802679718154612,solusi elektabilitas turun adalah bansos template banget,1,0,1,Sun Aug 02 06:30:48 +0000 2026,69.5551401638889,1.252762968495368,0.1151238675930576,0.0283466235819857,0.0001773253300931,PramestiHilya,2026-08-05T04:04:06.504590+00:00,0
1450741740906762244,kondisi rakyat seperti ikan kekurangan air tapi pemerintah terus memeras rakyat dgn pajak mungkin kedepannya sepeda juga pake plat nomor biar bisa dikenakan pajak ini jaman udah merdeka apa masih jaman voc sih,5,2,1,Wed Oct 20 08:32:39 +0000 2021,41988.26885948778,2.4423470353692043,0.2244418487671642,0.0001905248702179,1.1918486660196252e-06,velodrone_id,2026-08-04T20:48:46.894156+00:00,0
2084824578342469659,joki pph badan di web coretaxify open joki pajak joki brevet all materi kup pph potput koreksi fiskal spt pph op ppn pph badan pbb bphtb akuntansi perpajakan coretaxify trusted cuss send detail ke wa yaa jokibrevet jokipajak zonauang,0,0,0,Wed Aug 05 02:11:28 +0000 2026,2.1787795975,0.0,0.0,0.0,0.0,jokibrvtpjk,2026-08-05T04:22:11.606551+00:00,0
2083449203213455535,pertamina turunkan harga 3 jenis bbm non subsidi mulai 1 agustus 2026 ini daftarnya,0,0,0,Sat Aug 01 07:06:13 +0000 2026,92.97134913194444,0.0,0.0,0.0,0.0,mediabantencom,2026-08-05T04:04:29.856875+00:00,0
2084843931301474772,19 kanwil kemenkum riau memperkuat sinergi antara perguruan tinggi dan pemerintah melalui diskusi regulatory impact assessment ria demi mewujudkan regulasi yang lebih efektif nyamanbersama kemenkumriau riaubedelau kementerianhukum layananhukummakinmudah,0,0,1,Wed Aug 05 03:28:22 +0000 2026,0.1395642591666666,0.9162907318741552,0.0842034251856289,0.8775283990841146,0.0054894725851085,kemenkumriau,2026-08-05T03:36:44.431333+00:00,0
1754730413279617136,pemerintah mau naikkan pajak sepeda motor honda punya gagasan lain,2,1,0,Tue Feb 06 04:55:06 +0000 2024,21855.89020880361,1.6094379124341005,0.1479008573767524,0.0001372564885187,8.58622617385706e-07,VIVAcoid,2026-08-04T20:48:30.751693+00:00,0
2082620823693869320,saya liatnya spbu ini jg cukup perhatian dgn pasang kanopi di barisan antrian roda dua kadang kalau ramai siang hari bolong bisa panjang itu antrian isi bbm subsidi,2,1,2,Thu Jul 30 00:14:32 +0000 2026,147.8346987663889,2.079441541679836,0.1910922965733706,0.033594316657623,0.0002101528343697,dindrige,2026-08-05T04:04:36.915559+00:00,0
2064143718144414075,gas melon dulu penyelamat krisis minyak tanah kini subsidinya bengkak indonesia impor 75 lpg 6 6 5 jt ton tahun boros devisa 4 5 5m amp subsidi gt rp80t tahun cng tabung untuk rumah tangga berisiko amp mahal solusi multijalur rekomendasi iesr jargas jaringan gas di,2,2,1,Tue Jun 09 00:33:06 +0000 2026,1371.80997711,2.1400661634962708,0.1966634549731571,0.0036421646720006,2.2783949941979992e-05,IESR,2026-08-05T04:21:41.917596+00:00,0
2084408240163758452,minta tolong dibantu retweetnya mutual saya tercinta tolong bantu temannya dapat bansos plsplspslspls b bantu argggghh bantu gww bantu tolong sujud gw mohon telentang butuh bantuan kalian,0,0,1,Mon Aug 03 22:37:05 +0000 2026,29.445032171666668,0.9162907318741552,0.0842034251856289,0.0328460812378657,0.00020547216782,TheKarbiter,2026-08-05T04:03:47.115818+00:00,0
1748145958050046001,menko maritim lbp mengungkapkan pemerintah berencana mendongkrak pajak motor bensin demi mengakselerasi ekosistem kendaraan listrik,1,0,4,Fri Jan 19 00:50:50 +0000 2024,22291.963324844168,2.079441541679836,0.1910922965733706,0.0002242860191865,1.4030451377214375e-06,doktermarket,2026-08-04T20:48:37.969439+00:00,0
2082823898538910074,seharusnya pln subsidi peralatan plts misalnya untuk rumah tangga dengan daya 900 di subsidi peralatan plts hingga bisa full memakai plts jadi sudah tidak pakai listrik pln,0,0,0,Thu Jul 30 13:41:29 +0000 2026,134.6645119388889,0.0,0.0,0.0,0.0,gagalpaham14,2026-08-05T04:21:21.242980+00:00,0
2084841444423201113,hai kak untuk menanggulangi notifikasi permohonan harus diajukan oleh kuasa wajib pajak atau wakil wajib pajak untuk jenis wajib pajak badan instansi pemerintah atau pemungut ppn luar negeri melalui ecommerce silakan kakak pastikan hal hal berikut a pastikan telah,0,0,0,Wed Aug 05 03:18:29 +0000 2026,1.0618351530555554,0.0,0.0,0.0,0.0,kring_pajak,2026-08-05T04:22:11.606551+00:00,0
2037511533891354741,australia thailand filipina pada kolaps soal bbm indonesia masih anteng aja harga bbm ga naik subsidi listrik dan gas masih lancar bisa nonton bola timnasday lagi nanti malam jam 21 00 masih aja banyak yg nyinyir ke pemerintah amp presiden kok ga happy ya kayak mbak e,4,0,1,Fri Mar 27 12:46:19 +0000 2026,3135.595451886945,1.8718021769015916,0.172011075832509,0.0015940850762223,9.971969378297856e-06,potrzayed,2026-08-05T04:22:02.626793+00:00,0
2083913619960696920,yg salah voter rakyat tidak punya mekanisme memilih yg jenuin kapitalis selalu bermain lewat lembaga survey baleho bansos dll penyelenggara voting jg tidak netral apa yg bisa diharapkan dari rakyat,0,1,0,Sun Aug 02 13:51:38 +0000 2026,62.20671614611111,1.0986122886681098,0.1009580414151594,0.0158211035309659,9.89706021936701e-05,anNOOOR90,2026-08-05T04:04:02.178126+00:00,0
2074116084496769277,baca di sini gubernur nusa tenggara timur ntt melki laka lena akan menerjunkan tim gabungan untuk mengawasi kebijakan larangan pembelian bbm bersubsidi bagi kendaraan berpelat lokal yang belum bayar pajak dan berpelat luar daerah kr pajak,25,15,11,Mon Jul 06 12:59:44 +0000 2026,711.3549951211111,4.283586561860629,0.3936443402085343,0.0715935177675412,0.0004478608936948,kompascom,2026-08-05T04:21:01.982436+00:00,0
2083474172773351911,harga pertamax di riau turun mulai 1 agustus 2026 ini daftar lengkap bbm non subsidi se sumbagut,0,0,0,Sat Aug 01 08:45:26 +0000 2026,91.31773802083332,0.0,0.0,0.0,0.0,Riaumakmurcom,2026-08-05T04:04:29.856875+00:00,0
2084596252264763614,harga bbm non subsidi pertamina turun mulai 1 agustus 2026 dengan harga pertamax kini rp15 950 per liter di sejumlah wilayah hargabbm pertamina pertamax bbmindonesia bbmnaikturun mypertamina energiindonesia infoterkini beritaterkini,0,0,0,Tue Aug 04 11:04:11 +0000 2026,17.003877094444444,0.0,0.0,0.0,0.0,wownewsofc,2026-08-05T04:04:24.957540+00:00,0
2068549584704696480,pemuja pln matikan aliran listrik tidak pernah baca uu tidak baca pentingnya energi bagi ekonomi bahkan sampai mengaikatnya dengan subsidi dan yang berargumen ikhlas pasrah atas asas kedaerahan sungguh tanda tidak memiliki keinginan daerahnya maju tumbuh berkembang,7,0,0,Sun Jun 21 04:20:27 +0000 2026,1080.0181002672225,2.079441541679836,0.1910922965733706,0.0064753772376888,4.050741361946708e-05,singosolo88,2026-08-05T04:21:32.160962+00:00,0
2083843901685920019,universal basic income ya agak berat dg apbn kita paling mungkin partial basic income kayaknya tapi itu ide yg bagus daripada bansos yg sering dikorupsi,1,0,1,Sun Aug 02 09:14:36 +0000 2026,66.82477629972223,1.252762968495368,0.1151238675930576,0.0294877493021409,0.0001844637638617,aik_arif,2026-08-05T04:04:05.194679+00:00,0
2043568454494716009,menjaga tarif tetap bukan pekerjaan mudah di baliknya ada komitmen besar efisiensi operasional pln subsidi yang tepat sasaran melalui data terpadu kementerian sosial serta upaya jangka panjang memperkuat pasokan listrik hingga ke pelosok negeri pemerintah juga terus,5,3,1,Mon Apr 13 05:54:21 +0000 2026,2734.459734156667,2.602689685444384,0.2391766920543548,0.0032901233703499,2.0581717995692647e-05,NenkMonica,2026-08-05T04:21:56.042964+00:00,0
2083907726535799026,sepintas melihat berita di tv ada satu keluarga kecil di banten tinggal di sebuah rumah dengan kondisi mengenaskan dan hanya di bantu dengan bansos oleh pemerintah sedangkan mereka butuh lebih dari sekedar itu mungkin mereka setiap malam tidur dengan perut kosong dan,2,0,0,Sun Aug 02 13:28:13 +0000 2026,62.596993923888895,1.0986122886681098,0.1009580414151594,0.0314480272824458,0.0001967264920461,gamis_nakoko,2026-08-05T04:04:02.178126+00:00,0
2064526943157121281,nah begitulah akal akalan pemerintah biar gak jebol apbn subsidi energi dipaksa secara halus beralih ke pertamax atau mobil listrik,2,0,0,Wed Jun 10 01:55:54 +0000 2026,1346.4294420883334,1.0986122886681098,0.1009580414151594,0.0014843077771109,9.285245763918656e-06,Tangankanancuan,2026-08-05T04:21:39.991518+00:00,0
2083723870956351783,terimakasih pemerintah sdh memberikan subsidi bbm nya begitu lah kira2 yg diinginkan org pemerintah,0,0,0,Sun Aug 02 01:17:39 +0000 2026,74.78079357638889,0.0,0.0,0.0,0.0,papyfela,2026-08-05T04:04:29.856875+00:00,0
2084757988729119129,pakai gayanya jokowi nih bagi duit atau bansos menertibkan dg imbalan,0,0,0,Tue Aug 04 21:46:52 +0000 2026,6.278947983888889,0.0,0.0,0.0,0.0,Sgrdamai,2026-08-05T04:03:36.212742+00:00,0
2054433296076214380,paling di jwb sama mr omon2 saya akan saya akan saya akan kata nya listrik di subsidi sekolah gratis kesehatan di prioritaskan sandang pangan murah bagi kelas menengah ke bawah kaya nya itu aja kalo ngga sanggup ya mundur pres dn wapres,3,0,0,Wed May 13 05:27:21 +0000 2026,2014.9072217783332,1.3862943611198906,0.1273948643822471,0.0014881637247936,9.309367056307188e-06,wahid118,2026-08-05T04:21:46.998402+00:00,0
2083530647793270976,next time bansos juga via kopdes kak,10,0,0,Sat Aug 01 12:29:51 +0000 2026,87.57253647944444,2.3978952727983707,0.220356910947978,0.1129018135584359,0.0007062693480745,mix_cattawin,2026-08-05T04:04:12.131326+00:00,0
2083968162304004298,kek ny gw bakal ngambil kiper deh nder soal ny kiper gw msih livakovic bansos anjoyy tinggi doang tpi gameplay kek onana,0,0,0,Sun Aug 02 17:28:22 +0000 2026,58.5938513775,0.0,0.0,0.0,0.0,Prixxiaa_man,2026-08-05T04:03:59.864959+00:00,0
2068568177311965239,narasi pendek asbun minim fakta laah listrik subsidi udah tinggal sebagian kecil apresiasi kok sama kerjaan utama ketauan banget ga pernah kerja,2,0,0,Sun Jun 21 05:34:20 +0000 2026,1078.786278978611,1.0986122886681098,0.1009580414151594,0.0018522183870421,1.1586749862356608e-05,cemeNix7,2026-08-05T04:21:30.604323+00:00,0
2083931722358391140,ngerugiin lah ntar jatuh miskin karena belum bisa ngehidupi anaknya sehingga musti disubsidi dengan bansos emangnya dari mana duitnya kalo bukan dari pajak rakyat,2692,69,6,Sun Aug 02 15:03:34 +0000 2026,61.00718499138889,7.951559331155252,0.73071625408733,44.62386093457171,0.2791493261046571,HILARlO,2026-08-05T04:03:59.865969+00:00,0
2083428492151292022,penyaluran bansos lewat koperasi desa bawa manfaat ganda bantuan tepat sasaran dan ekonomi warga desa pun makin hidup jagaindonesia bansos koperasidesa,0,0,0,Sat Aug 01 05:43:55 +0000 2026,94.3403100113889,0.0,0.0,0.0,0.0,Meiraaash,2026-08-05T04:04:20.116041+00:00,0
2077169454568632555,logika subsidi harus tepat sasaran subsidi solar 2015 dihapus utk kapal gt 30gt krn dinikmati pengusaha besar nelayan kecil yg lt 30gt tetap dapet kalo subsidi balik ke kapal besar apbn jebol lg daripada subsidi bbm kenapa gak subsidi alat tangkap amp cold storage utk nelayan,11,0,1,Tue Jul 14 23:12:44 +0000 2026,508.8687537175,2.602689685444384,0.2391766920543548,0.0235354685151951,0.0001472286359355,masdiditaji,2026-08-05T04:04:51.513383+00:00,0
2043934614092427357,benefit apa saja yang sudah dan akan didapatkan oleh mbg diangkat pppk motor listrik kaos kaki rumah subsidi dll silakan usulkan lagi kepada bgn kira kira benefit apa lagi untuk penjaga gizi anak bangsa,20,5,12,Tue Apr 14 06:09:21 +0000 2026,2710.209734156667,3.8918202981106265,0.3576425995683623,0.0136470445402516,8.537054407544769e-05,dosenkesmas,2026-08-05T04:21:56.042964+00:00,0
2084329897674318177,poin penting yang bikin penasaran uang rakyat buat siapa menstimulasi industri ev dengan uang negara saat daya beli kelas menengah sedang tertekan di sektor konsumsi harian dinilai kurang tepat sasaran apakah masyarakat butuh diskon motor listrik atau butuh bahan pokok,0,0,1,Mon Aug 03 17:25:47 +0000 2026,34.92524981555555,0.9162907318741552,0.0842034251856289,0.0278355753998682,0.0001741284136305,bullandbear_id,2026-08-05T04:21:17.899336+00:00,0
2084240365406634270,bahlil pertamax ikuti harga minyak dunia bbm subsidi dipastikan tidak naik idxchannel idxchannelcommunity hargaminyak bbmsubsidi pertamax esdm,1,0,0,Mon Aug 03 11:30:01 +0000 2026,40.57379220777778,0.6931471805599453,0.0636974321911235,0.0240536151958953,0.0001504699578138,idx_channel,2026-08-05T04:04:26.651948+00:00,0
2079572263473651772,yg penting secepatnya swasembada energi matahari sepanjang tahun tidak bergeser dari indonesia panas bumi cpo tebu secepatnya di tingkatkan subsidi bbm kendaraan paling besar maka mobil motor listrik cepat hydrogen pun sdh di mulai perancis,2,0,3,Tue Jul 21 14:20:38 +0000 2026,349.7353077669444,2.0149030205422647,0.1851614666007883,0.0142557646443807,8.917845767358124e-05,SRdwu76204,2026-08-05T04:04:45.107961+00:00,0
2083749376477086010,aprozi alam beberkan empat kunci sukses penyaluran bansos lewat koperasi desa merah putih bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarsolid,0,0,0,Sun Aug 02 02:59:00 +0000 2026,73.08549810333332,0.0,0.0,0.0,0.0,golkarpedia,2026-08-05T04:04:07.793172+00:00,0
2074584398683607135,brent naik 6 setelah us cabut lisensi ekspor minyak iran bagi indonesia ini bukan kabar bagus kita net oil importer lonjakan harga minyak biasanya langsung tekan rupiah biaya impor naik inflasi bbm amp transportasi beban subsidi energi pemerintah data historis,12,0,0,Tue Jul 07 20:00:39 +0000 2026,680.3392211833334,2.5649493574615367,0.2357085080236325,0.0176123722617328,0.0001101760749742,ThisDayNotes,2026-08-05T04:21:00.196260+00:00,0
2083006341296369938,kok masih ada orang beli mobil bensin ini era mobil listrik dengan subsidi pajaknya itu,7,0,3,Fri Jul 31 01:46:26 +0000 2026,122.58150190111112,2.525728644308256,0.2321042825623813,0.0809182591744346,0.0005061928090719,entalpih,2026-08-05T04:21:19.406844+00:00,0
2065612523622310225,pengalaman dari jaman mak banteng subsidi mulai dicabut kurangi alasan untuk orang miskin smp sekarang semua bohong saat penguasa bilang subsidimu dicabut diberi ke si a si a pun ga dapet membaik kehidupannya miskin makin ngeluh bbm listrik air harga sampai pendidikan mahal,5,2,0,Sat Jun 13 01:49:37 +0000 2026,1274.5333383349998,2.302585092994046,0.211598289567876,0.0054879004645518,3.433014724241909e-05,Marimar_Aauw,2026-08-05T04:21:37.018006+00:00,1
2084079111153311873,dengan bansos aku akan membungkamu,2,0,0,Mon Aug 03 00:49:15 +0000 2026,51.24518573666666,1.0986122886681098,0.1009580414151594,0.038281039138815,0.0002394711272037,senogp,2026-08-05T04:03:57.668652+00:00,0
2084499029862601180,versi bansos sering bengong tapi versi yg 106 ini kiper jago,4,0,1,Tue Aug 04 04:37:51 +0000 2026,23.431845724722223,1.8718021769015916,0.172011075832509,0.2046509320800341,0.0012802157540916,txtdrefootball,2026-08-05T04:03:45.644609+00:00,0
2084184876664914352,update bansos pkh bpnt agustus 2026 cek status di sini bansos prabowo agustus pkh,0,0,0,Mon Aug 03 07:49:31 +0000 2026,44.23901659138889,0.0,0.0,0.0,0.0,metrojambi,2026-08-05T04:03:51.459729+00:00,1
2083870139158565051,harga bbm nonsubsidi pertamina resmi turun mulai 1 agustus 2026 harga pertamax kini menjadi rp15 950 per liter turun rp300 dari sebelumnya rp16 250 penurunan juga berlaku untuk pertamax green 95 dan pertamax turbo masing masing kini dibanderol rp16 600 dan rp18 300 per liter,0,0,0,Sun Aug 02 10:58:52 +0000 2026,65.093408905,0.0,0.0,0.0,0.0,biangproject_,2026-08-05T04:04:28.272058+00:00,0
2083374593696493658,harga bahan bakar minyak bbm non subsidi turun pada sabtu 1 8 2026 produk bbm tersebut adalah pertamax turbo ron 98 pertamax green 95 ron 95 dan pertamax ron 92 vp corporate communication pertamina patra niaga kitty andhora menjelaskan penyesuaian harga bbm,1,1,1,Sat Aug 01 02:09:45 +0000 2026,97.9130115463889,1.7047480922384253,0.1566594787568544,0.0303296801209317,0.0001897305519829,RadioElshinta,2026-08-05T04:04:31.841567+00:00,0
2084114068592607291,pertamina resmi turunkan harga bbm non subsidi cek di sini daftar barunya gas oil,0,0,0,Mon Aug 03 03:08:09 +0000 2026,48.93868668277778,0.0,0.0,0.0,0.0,edorusia,2026-08-05T04:04:28.272058+00:00,0
2083846195982835826,soal rakyat wes pinter ambil bansos nya jangan pilih partai nya,2,0,1,Sun Aug 02 09:23:43 +0000 2026,66.67283157749999,1.5040773967762742,0.1382186506391953,0.0443309365083143,0.0002773169060836,RSjahfidi,2026-08-05T04:04:05.193679+00:00,0
2052316422668460205,baca di sini pemerintah menyiapkan subsidi kendaraan listrik untuk masing masing 100 ribu unit mobil dan motor pada tahun ini guna memperkuat ekonomi serta ketahanan anggaran menteri keuangan purbaya yudhi sadewa menyatakan kuota insentif tersebut,31,5,4,Thu May 07 09:15:40 +0000 2026,2155.1023086066666,3.871201010907891,0.3557477701796536,0.0185519953484253,0.0001160539875068,kompascom,2026-08-05T04:21:48.310984+00:00,0
2083092800133063119,menteri esdm bahlil lahadalia tegaskan bbm dan lpg subsidi aman harga dipastikan tak naik bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarsolid,0,3,0,Fri Jul 31 07:30:00 +0000 2026,116.5765518838889,1.9459101490553128,0.1788212997841811,0.0255152915435265,0.0001596136302545,golkarpedia,2026-08-05T04:04:35.586782+00:00,0
2072505660508651545,harga bbm non subsidi resmi turun mulai 1 juli 2026 turbo rp20 750 rp19 300 7 dex rp24 800 rp21 150 15 dexlite rp23 000 rp19 700 14 avtur rp22 190 rp19 190 14 ini kabar bagus buat ritel amp transportasi bro detail bbm pertamina bbmturun,2,0,1,Thu Jul 02 02:20:29 +0000 2026,818.0101325552778,1.5040773967762742,0.1382186506391953,0.0036629583453871,2.2914026985775208e-05,dvtrade_,2026-08-05T04:21:05.477199+00:00,0
2083745665675616459,cara cek bansos kemensos 2026 pakai nik ktp cepat dan tanpa login,0,0,0,Sun Aug 02 02:44:15 +0000 2026,73.33133143666666,0.0,0.0,0.0,0.0,Thecuy1,2026-08-05T04:04:07.793172+00:00,0
2083885840862986322,ini dia bansos yg dijanjikan dari 3000 tahun yg lalu,0,0,0,Sun Aug 02 12:01:15 +0000 2026,64.04681819527778,0.0,0.0,0.0,0.0,akukangenprei,2026-08-05T04:04:03.545503+00:00,1
2074819495525339382,aku jadi mikir warga morowali ternyata nggak pernah nikmatin subsidi dari pemerintah mulai dari gas listrik sampai bbm,2,0,3,Wed Jul 08 11:34:50 +0000 2026,664.7688526327778,2.0149030205422647,0.1851614666007883,0.0075101140286565,4.698032008351877e-05,batasego,2026-08-05T04:20:57.869478+00:00,0
1279735293663301633,pajak sepeda hoax pemerintah godok permenhub keselamatan pesepeda,2,1,0,Sun Jul 05 11:14:04 +0000 2020,53313.58011575306,1.6094379124341005,0.1479008573767524,5.626978574128503e-05,3.520016520480832e-07,soloposdotcom,2026-08-04T20:48:52.416711+00:00,0
2037110163875025167,gapapa asal subsidi bbm dihapus lalu listrik digratiskan atau setidaknya listrik disubsidi 70,9,0,2,Thu Mar 26 10:11:25 +0000 2026,3162.177118553612,2.5649493574615367,0.2357085080236325,0.0034775163033013,2.1753974493777183e-05,nazionalism_,2026-08-05T04:22:02.626793+00:00,0
2083741897076678940,aguero kapan lagi ada bansos doi,0,0,0,Sun Aug 02 02:29:16 +0000 2026,73.58142320222223,0.0,0.0,0.0,0.0,imanovic_,2026-08-05T04:04:09.123528+00:00,0
1578676086040252416,thailand telah lebih maju dalam pengembangan otomotif berbasis listrik karena tidak memberlakukan komponen pajak di pemerintah daerah,5,5,0,Sat Oct 08 09:18:03 +0000 2022,33515.50971373305,2.772588722239781,0.2547897287644942,0.0002983604225323,1.866425476010056e-06,barisandata,2026-08-04T20:48:37.969439+00:00,0
2064707314230407419,naiknya harga bbm yg gada udahnya nampaknya bkin org2 mulai serius mempertimbangkan membeli motor maupun mobil listrik suka tidak suka masa depan itu arahnya ke ev di seluruh dunia pun udah terlihat kesana di indonesia sendiri penetrasi motor listrik masih dibawah 1 sebuah,35,2,4,Wed Jun 10 13:52:38 +0000 2026,1334.483886532778,3.828641396489095,0.3518367131494113,0.0307004827339739,0.0001920501473156,thebabayega_,2026-08-05T04:21:39.991518+00:00,0
