post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label
1792217095561990425,sepeda listrik pemerintah beli sekitar 700rban masuk ke indo kena bea cukai pajak dll di jual di indo 4 jt sampai ada yg 7 jt,4,1,2,Sun May 19 15:33:48 +0000 2024,19373.24520880361,2.302585092994046,0.211598289567876,0.0003613043979034,2.26017823382132e-06,AnakPetaniBiasa,2026-08-04T20:48:30.751693+00:00,1
2083821771443372355,sekalian bansos,0,0,1,Sun Aug 02 07:46:40 +0000 2026,68.29033185527778,0.9162907318741552,0.0842034251856289,0.0144320278634057,9.028109105799446e-05,urshori,2026-08-05T04:04:05.194679+00:00,0
2041489366267445477,jangan biarkan pajak kita jadi ajang subsidi industri otomotif berkedok program sosial rakyat butuh gizi yang aman bukan pejabat yang keren di atas motor listrik mewah,4,2,0,Tue Apr 07 12:12:48 +0000 2026,2872.152664389444,2.19722457733622,0.2019160828303189,0.0020882983610183,1.3063573343383746e-05,triwul82,2026-08-05T04:21:57.591802+00:00,0
2077336842765324600,kegagalan pemerintah antrean yang mengular dan kelangkaan bbm subsidi di daerah antrean bbm yang mengular di berbagai daerah mulai dari medan yang meluber ke jalan raya jalur logistik pasuruan surabaya hingga kendari dan daerah daerah lainnya bukan sekadar masalah teknis,142,43,9,Wed Jul 15 10:17:53 +0000 2026,497.7824362213889,5.491001710377538,0.504600925918169,0.3889471358889057,0.0024331003324189,GunRomli,2026-08-05T04:04:49.770397+00:00,0
2084638224761458713,nah elu sadar juga kan kalo dijokowi tukang ngibul wkwkwk lagian bansos itu bukan duit sijokowi bansos itu duit rakyat wkwkwk semua warga negara berhak menikmati bansos cebong wkwkw jujur ya w ga pernah nerima bansos sepeserpun karena gua bukan penikmat bansos kaya elu,0,0,0,Tue Aug 04 13:50:58 +0000 2026,14.211004518888888,0.0,0.0,0.0,0.0,radenarya4983,2026-08-05T04:03:37.616268+00:00,0
2076607758275838353,list subsidi pertalite gas melon listrik pupuk kpr mana yg tdk bersinggungan dg usaha masyarakat kecil mana yg memberikan keuntungan gede at least cuma kpr gimana itungan roi nya,10,0,0,Mon Jul 13 10:00:45 +0000 2026,546.3442336566667,2.3978952727983707,0.220356910947978,0.0182700380950257,0.0001142901738065,tissue_______,2026-08-05T04:21:24.241164+00:00,0
2079889060525699564,beredar video tiktok yang mengklaim pemerintah membuka pendaftaran bantuan atau subsidi sepeda motor listrik dan mengajak masyarakat segera mendaftar selengkapnya di cekfakta subsidimotorlistrik literasidigital patrolifakta,60,0,5,Wed Jul 22 11:19:29 +0000 2026,329.03159474,4.22683374526818,0.388428985103674,0.1969508405739372,0.001232047009616,PatroliFakta,2026-08-05T04:21:22.741064+00:00,0
2068848440386211886,apakah betul listrik mau naik lagi pantesan byar pet banyak pemadaman listrik sebagai pengguna listrik non subsidi kalo naik lagi berat robek bolong nih kantong,22,5,20,Mon Jun 22 00:08:00 +0000 2026,1060.224708205,4.143134726391533,0.3807373826145001,0.044288452423519,0.0002770511423556,MindaXtv,2026-08-05T04:21:28.949538+00:00,0
2037344081584750954,bbm mahal gak usah ribet mikirin bus listrik buat smua provinsi yg penting sekarang gunakan angkutan umum yg ada kasih subsidi tiket ajak org barengan naik mobil amp mulai pakai kendaraan listrik atau hybrid sedikit cepet hasilnya hemat duit bbm juga irit,18,2,2,Fri Mar 27 01:40:55 +0000 2026,3146.6854518869445,3.258096538021482,0.2994059402147561,0.0069892625347337,4.37220779573539e-05,WarisanKakung,2026-08-05T04:22:02.626793+00:00,0
2047882706848240060,dh pak presiden ri 8 mohon simak tuk meniru sistem kepimpinan republik iran 1 pejabat hidup sederhana aktivitas kantor amp keluarga 2 rakyat makmur kebutuhan dasar murah makanan listrik gas bbm subsidi dll no imf hands etc tk,2,0,0,Sat Apr 25 03:37:39 +0000 2026,2448.737260347222,1.0986122886681098,0.1009580414151594,0.0008164140834093,5.107165458860945e-06,NadirRamin,2026-08-05T04:21:53.137250+00:00,0
2065126006084792799,waduh cluster menengah ke atas di jogja mahal malah mati listrik kayak perumahan subsidi pln ga nyambung ya bener mereka sibuk dapet proyek kelistrikan doang gas tiong tiap musim hujan begini yang kena sempreng rakyat doang,5,0,0,Thu Jun 11 17:36:22 +0000 2026,1306.7545493480554,1.791759469228055,0.164655473606283,0.0038233474335781,2.3917358050039075e-05,buzuzima0,2026-08-05T04:21:38.377653+00:00,1
2036648874182594966,budget allocation rela kita kl budget untuk kebutuhan sehari macem subsidi bbm listrik pendidikan kesehatan dll di pangkas buat rnd temen penggiat militer jg gak sekali dua kali ngomel soal ini kok jd kl mau rewel jangan ke alutsista yg sudah di beli,52,3,1,Wed Mar 25 03:38:25 +0000 2026,3192.7276897038887,4.102643365036796,0.3770163897048325,0.0175343690636292,0.0001096881176408,t_yudehis,2026-08-05T04:22:04.682934+00:00,0
2073419724504117466,isi curhatan hati pengrajin tahu tempe menagih janji subsidi pemerintah subsidi kedelai rp2 000 kg yang dijanjikan tahap pertama 250 ribu ton belum juga terealisasi beban produksi naik 36 24 secara akumulatif bbm non subsidi naik 32 58 plastik kemasan naik,65,24,15,Sat Jul 04 14:52:39 +0000 2026,757.4734827158334,4.916324614625014,0.4517904170318496,0.1371175161293862,0.0008577532607674,LambeSahamjja,2026-08-05T04:21:03.537777+00:00,0
2059197102618468369,orang miskin tapi anak nya banyak kalian tuh egois tau gak kita yang kaum menengah ini harus menanggung bansos kalian subsidi bbm subsidi listrik subsidi gas pkh kip kis sekolah gratis pajak buat mbg dll dan yg paling bangsat adalah pemerintah sengaja melihara,285,175,242,Tue May 26 08:57:01 +0000 2026,1699.4122967752778,6.906754778648554,0.6347029267554487,0.4128410511564152,0.0025825712702812,snazptr,2026-08-05T04:21:45.268391+00:00,1
1829416033343709632,ini adalah salah satu strategi pemerintah mengurangi kemacetan dan meminimalisir remaja yang suka rolling2 gajelas sehingga nantinya orang2 berjalan kaki atau menggunakan sepeda pemerintah juga sedang menyiapkan peraturan pengguna sepeda diwajibkan bayar pajak,2,0,4,Fri Aug 30 07:09:05 +0000 2024,16909.655065521667,2.19722457733622,0.2019160828303189,0.0003548058887578,2.2195261160826043e-06,besoktahunbaru,2026-08-04T20:48:23.235878+00:00,1
2049071121451139087,pemerintah akan menyiapkan subsidi motor listrik sekitar rp5 juta per unit guna mendorong adopsi kendaraan listrik dan memperkuat ketahanan energi nasional simak selengkapnya,7,0,0,Tue Apr 28 10:19:59 +0000 2026,2370.0313085441667,2.079441541679836,0.1910922965733706,0.0029523017999699,1.8468439096463e-05,BloombergTZ,2026-08-05T04:21:51.710759+00:00,0
2083574444543590480,sudah kayak bansos genshin,0,0,1,Sat Aug 01 15:23:53 +0000 2026,84.67198092388888,0.9162907318741552,0.0842034251856289,0.0116724276620661,7.30181173845213e-05,K4g117,2026-08-05T04:04:12.131326+00:00,0
2074093873299853768,bbm subsidi langka di sumbar,28,20,3,Mon Jul 06 11:31:28 +0000 2026,712.8261062322222,4.297285406218791,0.3949032087923982,0.0714459720017702,0.0004469379054051,Boediantar4,2026-08-05T04:21:01.982436+00:00,0
2079805401076531671,baca disini organda menilai penanganan antrean bbm subsidi di daerah belum solutif sehingga memangkas produktivitas transportasi umum dan logistik hingga 50 persen nj bbm,1,0,0,Wed Jul 22 05:47:03 +0000 2026,334.29457440972226,0.6931471805599453,0.0636974321911235,0.0029824520774321,1.8657047375961357e-05,kompascom,2026-08-05T04:04:43.467875+00:00,0
2072149730768162868,harga bbm non subsidi turun mulai 1 juli 2026 beberapa jenis bbm non subsidi seperti pertamax turbo dexlite dan pertamina dex resmi mengalami penurunan harga sementara pertamax dan bbm bersubsidi tidak berubah,2,0,1,Wed Jul 01 02:46:09 +0000 2026,841.5827789019444,1.5040773967762742,0.1382186506391953,0.0035604810294243,2.2272969195325737e-05,altertalk,2026-08-05T04:21:07.004047+00:00,0
2070683780667588770,nah itu kurang tahu saya om cuma aku dengar harga bbm non subsidi akan mulai turun dari juli hingga awal september ke harga normal kembali om itu rencananya jika kgk ada goncangan lagi,2,0,1,Sat Jun 27 01:40:59 +0000 2026,938.6702217302778,1.5040773967762742,0.1382186506391953,0.0031926094183083,1.9971709058139947e-05,Firman_BGM,2026-08-05T04:21:11.798229+00:00,0
2068623268496773603,lah arti subsudi aja kamu ga paham contohnya kamu beli pulsa listrik 50kwh 10kwh harganya 13 000 tapi pemerintah subsidi rp 3000 jadi kamu hanya bayar 10 000rb 10kwh tapi subsidi ini hanya berlaku maksimal 900va di atas itu bayar harga normal ga ada subsidi,9,0,1,Sun Jun 21 09:13:15 +0000 2026,1075.1376678675,2.4423470353692043,0.2244418487671642,0.0092924913778143,5.813017187718414e-05,sejun_myeon,2026-08-05T04:21:30.604323+00:00,0
2061099961941663826,qodari menyampaikan pemerintah telah menyalurkan subsidi dalam jumlah besar terutama pada sektor energi bahan bakar minyak dan listrik pemerintah telah memberikan subsidi dalam jumlah besar kepada rakyat indonesia dalam hal energi bahan bakar dan juga listrik kata,0,1,0,Sun May 31 14:58:18 +0000 2026,1573.3904066413888,1.0986122886681098,0.1009580414151594,0.0006351664719129,3.973351675211189e-06,antaranews,2026-08-05T04:21:43.463909+00:00,0
2083941142014668930,efek bansos masih tertanam pada mereka yg sdm nya dibawah nol,0,0,0,Sun Aug 02 15:41:00 +0000 2026,60.383296102500005,0.0,0.0,0.0,0.0,APhasollek5073,2026-08-05T04:03:59.865969+00:00,0
2084618136456704367,bansos ini sih kayanya,0,0,0,Tue Aug 04 12:31:08 +0000 2026,15.541886925,0.0,0.0,0.0,0.0,lacleyze,2026-08-05T04:03:38.792930+00:00,0
2073308465490203098,jadii guys cop itu adalah benefit yang diberikan perusahaan untuk karyawan di level tertentu cop biasanya dalam bentuk subsidi cicilan mobil jadi tetep ada kontribusi karyawan di pembayaran cicilannya biasanya pembebanan cicilannya ada yang 60 40 50 50 70 30 in di,302,60,36,Sat Jul 04 07:30:33 +0000 2026,764.8418160491667,6.1675164908883415,0.5667699075810079,0.5196895646847894,0.0032509735537695,hrdbacot,2026-08-05T04:21:03.537777+00:00,0
2053056134446190917,permasalahannya itu antara niat dan realisasinya bertolak belakang mempekenalkan mobnas tapi import mobil dari india ugal2an memberikan subsidi mobil listrik tapi hutan dibabat habis apa tdk koplak,3,0,1,Sat May 09 10:15:01 +0000 2026,2106.11314194,1.7047480922384253,0.1566594787568544,0.0018983318552686,1.18752175859062e-05,KWIHSOE,2026-08-05T04:21:48.310984+00:00,0
2079504153962058006,coba hilangkan bpjs yang ngamuk rakyat bukan rumah sakit coba hilangkan pertalite yang ngamuk rakyat bukan pemilik spbu coba naikkan tarif listrik yang ngamuk rakyat bukan petugas pln coba naikkan tarif air yang ngamuk rakyat bukan petugas pdam coba,294,134,6,Tue Jul 21 09:50:00 +0000 2026,354.5229836288889,6.349138991379798,0.5834602833538576,1.2207368299232912,0.0076364495650401,Hidupsebagai62,2026-08-05T04:21:22.741064+00:00,0
1277607431040675848,quote pemerintah melalui direktorat jenderal perhubungan darat kementerian perhubungan membuka wacana pengenaan pajak sepeda ayo apa lagi yang bisa dipajaki,14,21,8,Mon Jun 29 14:18:43 +0000 2020,53454.50587004972,4.23410650459726,0.3890973223734472,0.000804407315956,5.032055843218687e-06,ferizandra,2026-08-04T20:49:04.132179+00:00,1
2083341690165723137,impor bbm rusia terealisasi menteri esdm bahlil lahadalia pastikan harga bbm subsidi tetap aman bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarsolid,0,3,0,Fri Jul 31 23:59:00 +0000 2026,100.0925863547222,1.9459101490553128,0.1788212997841811,0.0296757666232155,0.0001856399262864,golkarpedia,2026-08-05T04:04:33.310877+00:00,0
2084302046258434539,kalo oramg ini d kasih gelar pstid daerah yg banyaaakkkkk d kasoh bansos langsung antri pisss ah jgn baper y,3,0,0,Mon Aug 03 15:35:06 +0000 2026,36.47847603527778,1.3862943611198906,0.1273948643822471,0.080045944162088,0.0005007359493841,SiPeNutur,2026-08-05T04:03:48.513727+00:00,0
2068667168791945425,masalahnya listrik indonesia subsidi singapore tidak,2,0,1,Sun Jun 21 12:07:41 +0000 2026,1072.2304456452778,1.5040773967762742,0.1382186506391953,0.0027952990079369,1.7486291369335358e-05,ambisidev,2026-08-05T04:21:30.604323+00:00,0
2068550845298327671,ya pak iya terserah bapak btw rumah saya gak subsidi pak kebetulan 2200 tetep kena mati juga izin bapak listrik dirumahnya 450 ya,2,0,0,Sun Jun 21 04:25:27 +0000 2026,1079.9347669338888,1.0986122886681098,0.1009580414151594,0.0018502504139755,1.1574438996738436e-05,immernochdu,2026-08-05T04:21:32.160962+00:00,0
2076872231666532559,presiden prabowo subianto menyetujui pemberian harga khusus bahan bakar minyak bbm bagi nelayan pemilik kapal berukuran 30 gross ton gt hingga 200 gt melalui kebijakan tersebut harga solar bagi nelayan yang sebelumnya mengikuti harga non subsidi,2,0,0,Tue Jul 14 03:31:41 +0000 2026,528.5529206719444,1.0986122886681098,0.1009580414151594,0.0037767707851789,2.3625992853470857e-05,Bisniscom,2026-08-05T04:04:51.514419+00:00,0
2081569301920911498,halo jg kakak admin siap melayani sepenuh hati kakak utk penambahan dayanya jika nik pemilik bangunan saat ini terdaftar dtsen data tunggal sosial dan ekonomi nasional maka untuk tarifnya tetap akan terdaftar sebagai penerima subsidi namun jika,0,0,0,Mon Jul 27 02:36:09 +0000 2026,217.75340082777777,0.0,0.0,0.0,0.0,pln_123,2026-08-05T04:21:21.242980+00:00,0
2066309117053165785,mudah2an dengan jatuhnya harga minyak dunia meringankan beban subsidi bbm dan listrik negara dan menguatkan rupiah lagi,7,0,2,Sun Jun 14 23:57:38 +0000 2026,1228.3997272238887,2.3978952727983707,0.220356910947978,0.0073206458409771,4.579508160793002e-05,TradingDiary2,2026-08-05T04:21:37.018006+00:00,0
2084138324642664684,polres lubuklinggau menyalurkan bantuan sosial bansos kepada para warga yang menjadi korban kebakaran selain menyerahkan bantuan polisi juga melakukan pengecekan kondisi para korban dan lokasi kebakaran mengabdimelayaninegeri terdepan laksanakan pengabdian,0,0,0,Mon Aug 03 04:44:32 +0000 2026,47.32290002111111,0.0,0.0,0.0,0.0,Aira_Sindy78092,2026-08-05T04:03:54.440076+00:00,0
2038941242562904133,sorry yeee mo harga 100rb per liter nggak ngaruh buatku karena kendaraan ku nggak pake bbm subsidi karena aku kemana mana naik sepeda gowes atau kendaraan listrik,3,0,2,Tue Mar 31 11:27:28 +0000 2026,3040.909109421111,1.9459101490553128,0.1788212997841811,0.0016437046013355,1.02823696150071e-05,kabitasewnet,2026-08-05T04:22:00.793916+00:00,0
2071148188707492057,tua bangka itu sedang membual tdk ada 1 pun dokumen memo sebagai bukti bacotnya itu bahwa di 1998 dia merekomendasikan penghapusan subsidi bbm scra eksplisit ke soeharto dia dulu hanya ingin menjebak negara berdaulat ini ke dalam currency board system bukan hapus subsidi bbm,13,5,0,Sun Jun 28 08:26:22 +0000 2026,907.9134041313888,3.1780538303479458,0.2920503379885301,0.0198038668130346,0.0001238852031031,shda_agatha_,2026-08-05T04:21:10.254873+00:00,0
2084330511653347650,2029 agak berat hanya mengandalkan buku melawan bansos amp mbg hanya tuhan melalui revolusi yg dpt merubah ini kearah yg lebih baik,2,0,0,Mon Aug 03 17:28:13 +0000 2026,34.592809949444444,1.0986122886681098,0.1009580414151594,0.0561911240736759,0.0003515095755884,jajatplus,2026-08-05T04:03:47.115818+00:00,0
2071879182335070672,pameran otomotif bergengsi busan mobility show resmi dibuka untuk umum pada 27 6 di kota pelabuhan busan korea selatan dengan menyajikan deretan model mobil terbaru kendaraan listrik ev mobil konsep hingga gelombang teknologi transportasi masa depan berlangsung di,1,1,0,Tue Jun 30 08:51:05 +0000 2026,859.5057604527777,1.3862943611198906,0.1273948643822471,0.0023242145397697,1.4539372185895502e-05,Metro_TV,2026-08-05T04:21:25.737630+00:00,0
2046862796999340338,yaps survival mode nya sekarang hemat bbm naik kendaraan umum jalan kaki gowes atau pakai kendaraan listrik biar dapur tetap ngebul mulai geser juga dari lpg 3 kg ke kompor induksi bukan cuma lebih efisien tapi juga bisa nurunin biaya energi rumah tangga sampai,11,1,3,Wed Apr 22 08:04:54 +0000 2026,2516.2835418869445,2.917770732084279,0.2681313703188468,0.0059588043024966,3.727593647421903e-05,IESR,2026-08-05T04:21:54.750793+00:00,0
2040076857370886648,kepala pusat makroekonomi dan keuangan indef m rizal taufikurahman menyatakan tanpa stimulus lanjutan indonesia berisiko kehilangan momentum dalam mempercepat adopsi kendaraan listrik khususnya di segmen kelas menengah,0,0,2,Fri Apr 03 14:40:00 +0000 2026,2965.699731106112,1.3862943611198906,0.1273948643822471,0.0006741497897578,4.217215981836242e-06,mediaindonesia,2026-08-05T04:21:59.031982+00:00,0
2083766469599584729,bansos 20 tiket cuma jadi duplikat sungguh kau gacha sialan,0,0,1,Sun Aug 02 04:06:55 +0000 2026,71.9535536588889,0.9162907318741552,0.0842034251856289,0.0137073514564585,8.574780042812602e-05,petrichorns,2026-08-05T04:04:07.793172+00:00,1
1748321595020730559,tega banget penumpang kereta cepat jakarta bandung kcjb yang mayoritas kalangan menengah atas mau disubsidi oleh keringat para driver ojol lewat rencana kenaikan pajak sepeda motor bensin oleh pemerintah,7,0,0,Fri Jan 19 12:28:45 +0000 2024,22280.331380399723,2.079441541679836,0.1910922965733706,0.0003141643504372,1.9652886342409107e-06,HerawanBoma,2026-08-04T20:48:37.969439+00:00,0
2084621786772287647,kopdes gak cuma jual hasil umkm dan penyalur bansos tapi sekarang bakal jadi toko material,4,0,0,Tue Aug 04 12:45:39 +0000 2026,15.299942480555556,1.6094379124341005,0.1479008573767524,0.2453996389724478,0.0015351236403753,HariSelumbari,2026-08-05T04:03:38.792930+00:00,1
2077712137477345330,pemerintah memberikan jaminan bahwa harga bahan bakar minyak bbm bersubsidi tidak akan mengalami perubahan hingga tahun fiskal 2026 pernyataan tersebut ditegaskan oleh ketua komisi xii dpr ri bambang patijaya bbm subsidi dijamin sampai tahun fiskal 2026 tidak ada,1,0,0,Thu Jul 16 11:09:10 +0000 2026,472.92771399916666,0.6931471805599453,0.0636974321911235,0.0021100264248352,1.3199495566271076e-05,Metro_TV,2026-08-05T04:04:49.770397+00:00,0
1280675697485209601,aku awam masalah uu ini dari dulu ngapain momentumnya ini loh semua org pada protes rapidtest yg berbayar terus belakangan rakyat agak seneng dikit bisa maen sepeda jg tiba tiba diwacana kena pajak tb ini kesannya pemerintah gk seneng liat rakyatnya seneng dikit,1,1,2,Wed Jul 08 01:30:54 +0000 2020,53251.2995601975,1.9459101490553128,0.1788212997841811,7.511412714634638e-05,4.698844415230198e-07,aqilaryaprnc,2026-08-04T20:48:52.416711+00:00,0
2084665300772163782,pelan2 soft spoken lucu imut baik asik nilai aman mau nanya2 jg enak 3 pajak bu ann awal2 full teori katanya biar hitungan langsung chill paham tapi hitungan cuma 1 pertemuan for pajak yg pph ppn pbb it s okay nilai aman chill tp srius,0,0,1,Tue Aug 04 15:38:33 +0000 2026,12.727833697222222,0.9162907318741552,0.0842034251856289,0.0728447052940586,0.0004556878308433,studyalind,2026-08-05T04:22:13.201310+00:00,0
2084606524803162377,bahlil pastikan harga bbm subsidi tak naik pertamax tetap ikuti harga minyak dunia beritanasional bbm bahlillahadalia beritaterkini,0,0,0,Tue Aug 04 11:45:00 +0000 2026,16.323183065277778,0.0,0.0,0.0,0.0,NasionalBerita_,2026-08-05T04:04:23.459035+00:00,0
2070890021960515660,sumber angka utang swasta 72 5 miliar amp cadangan devisa 14 44 miliar kurs rp2 432 rp16 800 16 bank ditutup bank rush bunga 60 50 butir loi imf 23 miliar subsidi,6,4,0,Sat Jun 27 15:20:31 +0000 2026,925.0109041313888,2.70805020110221,0.2488588987919119,0.0107990089051706,6.755435310486796e-05,suwondo99,2026-08-05T04:21:10.254873+00:00,0
2051556247892320581,kementerian perindustrian mendorong pemberian insentif kendaraan listrik baik motor maupun mobil yang menyasar konsumen sekaligus industri otomotif dalam negeri guna menekan biaya bbm subsidi di masyarakat hal ini disampaikan menteri perindustrian agus gumiwang kartasasmita,1,0,0,Tue May 05 06:55:00 +0000 2026,2205.4476974330555,0.6931471805599453,0.0636974321911235,0.0004532171785279,2.8351484455954502e-06,RadioElshinta,2026-08-05T04:21:51.710759+00:00,0
2074370760051962124,hari ini yang diperiksa bukan lagi sim dulu tapi status pajak kendaraan stnk nunggak siap siap cuma bisa menatap nozzle pertalite tanpa bisa mengisi alasannya demi meningkatkan kepatuhan pajak tapi publik juga berhak bertanya sejak kapan bbm subsidi berubah jadi alat,5,3,0,Tue Jul 07 05:51:43 +0000 2026,694.4881103608333,2.4849066497880004,0.2283529057974065,0.0115027128153915,7.195644804244837e-05,RasputinYon,2026-08-05T04:21:00.197299+00:00,0
1765066732413329720,udahlah jelek transport publiknya underpassnya diperbaiki tapi malah motor ga boleh lewat yang miskin di razia giliran mobil bikin macet di jalur lambat ngga ada aturannya emang goblok itu pada bayar pajak buat apa dikira underpass jalan tol motor ga boleh lewat,9,0,2,Tue Mar 05 17:27:57 +0000 2024,21171.29467311556,2.5649493574615367,0.2357085080236325,0.00051954689701,3.2500810808991564e-06,bacotanhantam,2026-08-04T20:45:37.823216+00:00,0
2084838602245308796,nah pasti ada maksud lainnya 2029 untuk penyaluran bansos bahan bersubsidi cukup libatkan rt rw yg tau data warganya,0,0,0,Wed Aug 05 03:07:11 +0000 2026,0.9394552002777776,0.0,0.0,0.0,0.0,165Hati,2026-08-05T04:03:33.038721+00:00,0
2083841450371166357,wkwkw temen gua nyuruh reply karena ada bansos bang,0,0,0,Sun Aug 02 09:04:52 +0000 2026,66.98699852194444,0.0,0.0,0.0,0.0,bookkasidt,2026-08-05T04:04:05.194679+00:00,0
2084537517026709562,ada yg ke mall ada yg nubruk skrg isi bbm subsidi,0,0,0,Tue Aug 04 07:10:47 +0000 2026,20.893877094444445,0.0,0.0,0.0,0.0,abu_ayyub10,2026-08-05T04:04:24.957540+00:00,0
2046341035337588834,tanda2 krisis ekonomi 98 kalau sampai harga telur beras sembako lainnya naik subsidi listrik dan bbm dicabut maka kekuasaan mungkin akan diturunkan oleh rakyat,2,0,0,Mon Apr 20 21:31:36 +0000 2026,2550.8385418869448,1.0986122886681098,0.1009580414151594,0.0007837486452105,4.902823322857495e-06,jonah_2515,2026-08-05T04:21:54.750793+00:00,0
2084572767459156328,akun iseng build dr jaman banner spain gacor tiap ada bansos dpt 2 terus,1,0,0,Tue Aug 04 09:30:51 +0000 2026,18.54762141861111,0.6931471805599453,0.0636974321911235,0.0511571192517525,0.0003200188209962,ruzaldi06,2026-08-05T04:03:42.437107+00:00,0
2084134325503820029,poinnya bukan di buku yg dibaca pak anies baswedan foto ini justru secara explicit menampilkan hal yang paling krusial yaitu jam tangan artinya semua hanya tinggal menunggu waktu jadi bersiaplah masyarakat indonesia inilah akibat milih yg cuma bisa joget2 dan bagi2 bansos,0,0,0,Mon Aug 03 04:28:39 +0000 2026,47.587622243333335,0.0,0.0,0.0,0.0,harsicharto,2026-08-05T04:03:54.440076+00:00,0
2084851999015870960,bansos is here,0,0,0,Wed Aug 05 04:00:25 +0000 2026,0.0522329780555555,0.0,0.0,0.0,0.0,nninaur,2026-08-05T04:03:33.038721+00:00,0
2083748854160310697,udah yakin bakal pilih aguero rooney mah tunggu bansos efootball 2028 aja ini kartu tiap tahun jadi bansos bjir,0,0,0,Sun Aug 02 02:56:55 +0000 2026,73.12022032555555,0.0,0.0,0.0,0.0,furuzuru,2026-08-05T04:04:07.793172+00:00,0
2041073383358759289,karyawan tipe spongebob gaya hidup amp keuangan gaji pokok rp 7 500 000 bulan tinggal di kos sederhana di pinggir jakarta rp 1 200 000 bulan termasuk listrik amp wifi naik motor beat karbu bensin servis rp 300 000 bulan makan siang di kantin kantor atau warteg rp,8,1,6,Mon Apr 06 08:39:50 +0000 2026,2899.702108833889,2.995732273553991,0.2752957217589995,0.0051711618212427,3.234875484428736e-05,moneybestpal,2026-08-05T04:21:57.591802+00:00,0
1974309218955243889,komdigi bakal terapkan balik nama untuk jual beli hp bekas mirip motor jual beli motor itu suka rela balik namanya komdigi atau komedi ya,21,7,5,Sat Oct 04 03:02:53 +0000 2025,7313.723241974444,3.7727609380946383,0.3467015242469413,0.0045114488830738,2.822185012883989e-05,Bambangmulyonoo,2026-08-04T20:46:16.671108+00:00,0
2083762102402212103,yuk asal dapat bansos,2,0,0,Sun Aug 02 03:49:34 +0000 2026,72.24272032555555,1.0986122886681098,0.1009580414151594,0.0273064680163465,0.0001708185259056,dhilfa83,2026-08-05T04:04:07.793172+00:00,0
2084229559529173448,kebijakan tarif bbm menyesuaikan pasar subsidi pertalite tetap dipertahankan,0,0,0,Mon Aug 03 10:47:04 +0000 2026,41.28962582444445,0.0,0.0,0.0,0.0,GoRiauCom,2026-08-05T04:04:26.652968+00:00,0
2068209610646036791,plot twisnya tarif listrik tidak dinaikkan subsidi membengkak ambil dari budget mbg dg kata lain duitnya tetap keluar hanya saja sekarang duitnya yg tadinya ke mbg sekarang masuk ke kantong tambang batu bara,2,0,1,Sat Jun 20 05:49:31 +0000 2026,1102.5340693105557,1.5040773967762742,0.1382186506391953,0.0027185386327712,1.700610864757418e-05,sandiagung3382,2026-08-05T04:21:33.649518+00:00,0
2038482314301476908,subsidi listrik pada apbn 2026 dialokasikan sebesar rp104 65 triliun naik 17 52 dibanding realisasi 2025 rp89 1 t jika terealisasi akan menjadi yang terbesar selama ini dengan kondisi terkini dan prospek harga migas serta kurs rupiah kemungkinan akan lebih besar dari itu,16,7,0,Mon Mar 30 05:03:51 +0000 2026,3071.3027205322223,3.4339872044851463,0.3155695835423824,0.0074862414586592,4.683098267327324e-05,AwalilRizky,2026-08-05T04:22:00.793916+00:00,0
2083770486341689626,di tahun 2027 menurut se dirjen pajak ada 8 barang yang akan dikenakan pajak pesidennegarabangkrut sepeda kayuh sepeda listrik baju perhiasan emas kulkas 2 pintu ac tv led dan jam tangan akan dikenakan pajak pesidennegarabangkrut,13,7,0,Sun Aug 02 04:22:53 +0000 2026,64.3445876888889,3.332204510175204,0.3062161641664282,0.306069725242153,0.0019146518421536,Srik4ndiMuslim2,2026-08-04T20:43:33.515680+00:00,1
2084052643648049517,jgn goblok lagi rakyatnya kl dikasih sembako duit bansos apapun itu terima aja wong itu duite boleh ngegarong,1,0,1,Sun Aug 02 23:04:04 +0000 2026,52.99824129222222,1.252762968495368,0.1151238675930576,0.0370382433230853,0.000231696685298,EkaWinahyu,2026-08-05T04:03:57.668652+00:00,0
2079112355762635014,pemerintah blokir 307 ribu qr code penikmat bbm subsidi ini alasannya,0,0,0,Mon Jul 20 07:53:08 +0000 2026,380.1936411002778,0.0,0.0,0.0,0.0,cnbcindonesia,2026-08-05T04:04:45.107961+00:00,0
2078453321451606046,antrean kendaraan masih terjadi di sejumlah spbu di sumatra utara hingga akhir pekan ini di tengah terganggunya pasokan bbm subsidi khususnya pertalite kondisi tersebut memicu keluhan masyarakat karena harus mengantre berjam jam untuk mendapatkan bahan bakar sementara,0,0,0,Sat Jul 18 12:14:22 +0000 2026,423.8401730808333,0.0,0.0,0.0,0.0,RadioElshinta,2026-08-05T04:04:46.623091+00:00,0
2084574759719968892,mendagri sebut data kependudukan jadi kunci akurasi bansos di biak numfor news,0,0,1,Tue Aug 04 09:38:46 +0000 2026,18.41567697416667,0.9162907318741552,0.0842034251856289,0.0515047711872493,0.0003221935947939,liputan6dotcom,2026-08-05T04:03:42.437107+00:00,0
