post_id,text,likes,reposts,replies,timestamp_utc,hours_since_post,amplification_raw,amplification_norm,velocity_raw,velocity_norm,author_username,scraped_at_utc,label,P_hoax,Risk_Score,Zona_Triase,Target_Respons,Kontribusi_Teks,Kontribusi_Amplifikasi,Kontribusi_Velositas
2084173163060133942,banyak bgt link bansos palsu belakangan ngeri juga,0,0,0,Mon Aug 03 07:02:58 +0000 2026,45.01527291055555,0.0,0.0,0.0,0.0,budimanyuuuuuu,2026-08-05T04:03:52.982478+00:00,1,0.1008060947060585,5.04,Hijau,Routine/Monitoring (< 24 jam),5.040304735302925,0.0,0.0
2063020830767075725,tahun 1998 juga semua dimulai saat subsidi bbm dan listrik dicabut massa mulai rusuh dimana mana sampai ada dapur umum segala saat ini saya koq yakin nggak akan sampai ke titik itu ironisnya menurut imf syarat menstabilkan kurs adalah cabut subsidi,8,1,1,Fri Jun 05 22:11:09 +0000 2026,1446.1758104433334,2.525728644308256,0.2321042825623813,0.0069100104685529,4.322630819643552e-05,Big83717Dude,2026-08-05T04:21:41.917596+00:00,0,0.1254279464483261,12.08,Hijau,Routine/Monitoring (< 24 jam),6.2713973224163055,5.802607064059533,0.001080657704910888
2074870726562402418,warga sikka menunggak pajak kendaraan dilarang isi bbm subsidi di spbu baca di,28,4,9,Wed Jul 08 14:58:25 +0000 2026,661.3757970772222,3.9219733362813134,0.360413542245619,0.0618983969234915,0.000387212030207,kompascom,2026-08-05T04:20:57.869478+00:00,0,0.27960824966430664,23.0,Hijau,Routine/Monitoring (< 24 jam),13.980412483215332,9.010338556140475,0.009680300755175
2083471597600649230,bye bye bansos nyasar transformasi penyaluran bantuan sosial kini makin tepat sasaran dan transparan bagi masyarakat yang benar benar membutuhkan jagaindonesia bansostepatsasaran kesejahteraan,0,0,0,Sat Aug 01 08:35:12 +0000 2026,91.48442862166668,0.0,0.0,0.0,0.0,gebianne,2026-08-05T04:04:15.943038+00:00,0,0.04383563622832298,2.19,Hijau,Routine/Monitoring (< 24 jam),2.191781811416149,0.0,0.0
2068629181165183240,1 piutang pln ke pemerintah naik 156 ke rp110 7 t laporan keuangan pln yang beredar menunjukkan piutang dari pemerintah naik dari rp43 29 t menjadi rp110 74 t kenaikan gt 156 ini mencerminkan tunggakan subsidi kompensasi listrik yang belum dibayarkan pemerintah,2,1,0,Sun Jun 21 09:36:44 +0000 2026,1074.7462789786111,1.6094379124341005,0.1479008573767524,0.0027887616797972,1.7445396415234175e-05,donnykrn,2026-08-05T04:21:30.604323+00:00,0,0.24559763073921204,15.98,Hijau,Routine/Monitoring (< 24 jam),12.279881536960602,3.6975214344188103,0.0004361349103808544
2084633148147761164,bahlil presiden prabowo minta harga bbm subsidi tetap dipertahankan simak selengkapnya baca artikel lainnya di news mostupdate bbmsubsidi prabowo,0,0,0,Tue Aug 04 13:30:47 +0000 2026,14.56012750972222,0.0,0.0,0.0,0.0,most1058,2026-08-05T04:04:23.459035+00:00,0,0.10423692315816879,5.21,Hijau,Routine/Monitoring (< 24 jam),5.21184615790844,0.0,0.0
2084657424175358194,benar rakyat indonesia mayoritas begitu mengeluh sekarang tapi dapat bansos uang langsung sembah sembah dan dipilih lagi,0,0,0,Tue Aug 04 15:07:15 +0000 2026,12.93961563,0.0,0.0,0.0,0.0,Opposite6888,2026-08-05T04:03:37.616268+00:00,0,0.129726842045784,6.49,Hijau,Routine/Monitoring (< 24 jam),6.4863421022892,0.0,0.0
2066612489039774074,listrik masih byarpet ajaaa kalo semua dibebanin ke listrik ya ga bakal tahan dilain pihak ini akan menolong para mafia gas yg selama ini didukung subsidi gas kalo pake listrik maka subsidi gas harus dikurangi,8,1,0,Mon Jun 15 20:03:07 +0000 2026,1208.308338335,2.3978952727983707,0.220356910947978,0.0074422706887073,4.655591882753451e-05,rizahariati,2026-08-05T04:21:37.018006+00:00,0,0.05751669406890869,8.39,Hijau,Routine/Monitoring (< 24 jam),2.8758347034454346,5.5089227736994495,0.0011638979706883627
2080231102833410400,mobilnya termasuk mewah tapi masih menikmati bbm subsidi orang2 kek gini biasanya kalo kecolek di jalan biasanya langsung tantrum,2,0,2,Thu Jul 23 09:58:38 +0000 2026,306.1010389466667,1.791759469228055,0.164655473606283,0.0130250292012026,8.147946071587704e-05,sauyunan_id,2026-08-05T04:04:41.740208+00:00,0,0.04916887357831001,6.58,Hijau,Routine/Monitoring (< 24 jam),2.4584436789155006,4.116386840157075,0.002036986517896926
2076864165067853993,bahlil segera keluarkan sk subsidi bbm untuk nelayan kapal 30 200 gt,0,0,0,Tue Jul 14 02:59:37 +0000 2026,529.0873651163888,0.0,0.0,0.0,0.0,rmol_id,2026-08-05T04:04:51.514419+00:00,1,0.07958576828241348,3.98,Hijau,Routine/Monitoring (< 24 jam),3.979288414120674,0.0,0.0
2066066853013922010,itulah mengapa aku bilang demo ini recehan karena pondasi demonya saja sudah salah total gt jualan nasib orang miskin gt tapi tuntutannya minta pertamax disubsidi dan hapuskan pogram pro rakyat miskin kayak mbg mungkin jelasnya pakai contoh lain gt demo minta pemerintah subsidi,62,14,18,Sun Jun 14 07:54:58 +0000 2026,1244.4441716683332,4.770684624465665,0.4384066889324337,0.0754750812106514,0.0004721424282076,tekarok007,2026-08-05T04:21:37.018006+00:00,0,0.03030211292207241,12.49,Hijau,Routine/Monitoring (< 24 jam),1.5151056461036205,10.960167223310842,0.01180356070519
2071809809117278581,harga bbm non subsidi disebut bakal turun awal juli ini kata pertamina nj,2,1,0,Tue Jun 30 04:15:25 +0000 2026,864.0953705713889,1.6094379124341005,0.1479008573767524,0.0034678257473722,2.1693354186602133e-05,kompascom,2026-08-05T04:21:08.334057+00:00,0,0.044091105461120605,5.9,Hijau,Routine/Monitoring (< 24 jam),2.2045552730560303,3.6975214344188103,0.0005423338546650533
2084424334513414368,itulah gunanya pendidikan biar rakyatnya cerdas yang bikin sedih itu kan sekarang memang kemiskinan itu dibuat berkelanjutan dan untuk memperoleh pendidikan pun rakyat yang miskin semakin sedikit kemungkinannya yang miskin dapat bansos aja udah seneng banget nggak mikir yang,1,0,1,Mon Aug 03 23:41:02 +0000 2026,28.37919883833333,1.252762968495368,0.1151238675930576,0.068075375744775,0.0004258527806757,ommi_siregar,2026-08-05T04:03:47.115818+00:00,0,0.03656386584043503,4.72,Hijau,Routine/Monitoring (< 24 jam),1.8281932920217514,2.8780966898264397,0.010646319516892499
2072202687966597221,yang dipermasalahkan adalah masa aktif bandingkan dengan token pln bisa dipakai kapan saja punya jaringan jangkauan lebih luas sampai ke pelosok desa punya beban moral subsidi listrik menggunakan batu bara yang harganya selalu berubah bedanya antara satelit dan pembangkit,2,0,0,Wed Jul 01 06:16:35 +0000 2026,838.0807604527778,1.0986122886681098,0.1009580414151594,0.0023835607896917,1.4910618988068295e-05,AhliSur63477265,2026-08-05T04:21:25.737630+00:00,0,0.013145164586603642,3.18,Hijau,Routine/Monitoring (< 24 jam),0.6572582293301821,2.5239510353789854,0.00037276547470170736
2084128807422955838,apa kabar bansos jawa timur dulu,0,0,0,Mon Aug 03 04:06:43 +0000 2026,47.95317779888889,0.0,0.0,0.0,0.0,TLedeng909,2026-08-05T04:03:54.440076+00:00,0,0.056428030133247375,2.82,Hijau,Routine/Monitoring (< 24 jam),2.8214015066623688,0.0,0.0
2075160756283437084,sempatkan posting saat antri bbm antrian non subsidi aja panjang bgt,17,1,8,Thu Jul 09 10:10:53 +0000 2026,642.1680192994444,3.4657359027997265,0.3184871609556177,0.0404248955480091,0.0002528822498488,kikitaksaka_,2026-08-05T04:20:57.869478+00:00,0,0.028122825548052788,9.37,Hijau,Routine/Monitoring (< 24 jam),1.4061412774026394,7.962179023890442,0.0063220562462200005
2084839487121813688,maknai hut ke 81 ri pln hadirkan energi kebaikan dari bondowoso hingga kepulauan kangean menjelang hut ke 81 kemerdekaan republik indonesia pln uid jawa timur bersama ybm pln menghadirkan semangat kepedulian dan gotong royong melalui berbagai aksi sosial di surabaya,0,0,0,Wed Aug 05 03:10:42 +0000 2026,0.434880715,0.0,0.0,0.0,0.0,plndisjatim,2026-08-05T03:36:47.570574+00:00,0,0.037300050258636475,1.87,Hijau,Routine/Monitoring (< 24 jam),1.8650025129318237,0.0,0.0
2077649435358617791,lihat senyuman petani papua ini mereka bukan lagi penonton tapi pelaku utama lahan adat tetap milik mereka pemerintah hadir sebagai fasilitator dengan traktor benih unggul irigasi hingga subsidi bbm hasilnya merauke tak butuh impor beras lagi surplus ratusan ribu ton,40,35,37,Thu Jul 16 07:00:00 +0000 2026,477.0804917769444,5.1149953094204985,0.4700474531491657,0.2342701740113153,0.001465502084133,KangDien_Wae,2026-08-05T04:04:49.770397+00:00,0,0.02687700465321541,13.13,Hijau,Routine/Monitoring (< 24 jam),1.3438502326607704,11.751186328729142,0.036637552103325005
1792217095561990425,sepeda listrik pemerintah beli sekitar 700rban masuk ke indo kena bea cukai pajak dll di jual di indo 4 jt sampai ada yg 7 jt,4,1,2,Sun May 19 15:33:48 +0000 2024,19373.24520880361,2.302585092994046,0.211598289567876,0.0003613043979034,2.26017823382132e-06,AnakPetaniBiasa,2026-08-04T20:48:30.751693+00:00,1,0.9066035747528076,50.62,Kuning,Priority (< 6 jam),45.33017873764038,5.2899572391969,5.6504455845533005e-05
2083821771443372355,sekalian bansos,0,0,1,Sun Aug 02 07:46:40 +0000 2026,68.29033185527778,0.9162907318741552,0.0842034251856289,0.0144320278634057,9.028109105799446e-05,urshori,2026-08-05T04:04:05.194679+00:00,0,0.031141381710767746,3.66,Hijau,Routine/Monitoring (< 24 jam),1.5570690855383873,2.1050856296407225,0.0022570272764498617
2041489366267445477,jangan biarkan pajak kita jadi ajang subsidi industri otomotif berkedok program sosial rakyat butuh gizi yang aman bukan pejabat yang keren di atas motor listrik mewah,4,2,0,Tue Apr 07 12:12:48 +0000 2026,2872.152664389444,2.19722457733622,0.2019160828303189,0.0020882983610183,1.3063573343383746e-05,triwul82,2026-08-05T04:21:57.591802+00:00,0,0.2249896228313446,16.3,Hijau,Routine/Monitoring (< 24 jam),11.24948114156723,5.0479020707579725,0.00032658933358459366
2077336842765324600,kegagalan pemerintah antrean yang mengular dan kelangkaan bbm subsidi di daerah antrean bbm yang mengular di berbagai daerah mulai dari medan yang meluber ke jalan raya jalur logistik pasuruan surabaya hingga kendari dan daerah daerah lainnya bukan sekadar masalah teknis,142,43,9,Wed Jul 15 10:17:53 +0000 2026,497.7824362213889,5.491001710377538,0.504600925918169,0.3889471358889057,0.0024331003324189,GunRomli,2026-08-05T04:04:49.770397+00:00,0,0.019618865102529526,13.66,Hijau,Routine/Monitoring (< 24 jam),0.9809432551264763,12.615023147954224,0.0608275083104725
2084638224761458713,nah elu sadar juga kan kalo dijokowi tukang ngibul wkwkwk lagian bansos itu bukan duit sijokowi bansos itu duit rakyat wkwkwk semua warga negara berhak menikmati bansos cebong wkwkw jujur ya w ga pernah nerima bansos sepeserpun karena gua bukan penikmat bansos kaya elu,0,0,0,Tue Aug 04 13:50:58 +0000 2026,14.211004518888888,0.0,0.0,0.0,0.0,radenarya4983,2026-08-05T04:03:37.616268+00:00,0,0.017179124057292938,0.86,Hijau,Routine/Monitoring (< 24 jam),0.8589562028646469,0.0,0.0
2076607758275838353,list subsidi pertalite gas melon listrik pupuk kpr mana yg tdk bersinggungan dg usaha masyarakat kecil mana yg memberikan keuntungan gede at least cuma kpr gimana itungan roi nya,10,0,0,Mon Jul 13 10:00:45 +0000 2026,546.3442336566667,2.3978952727983707,0.220356910947978,0.0182700380950257,0.0001142901738065,tissue_______,2026-08-05T04:21:24.241164+00:00,0,0.0955359935760498,10.29,Hijau,Routine/Monitoring (< 24 jam),4.77679967880249,5.5089227736994495,0.0028572543451625
2079889060525699564,beredar video tiktok yang mengklaim pemerintah membuka pendaftaran bantuan atau subsidi sepeda motor listrik dan mengajak masyarakat segera mendaftar selengkapnya di cekfakta subsidimotorlistrik literasidigital patrolifakta,60,0,5,Wed Jul 22 11:19:29 +0000 2026,329.03159474,4.22683374526818,0.388428985103674,0.1969508405739372,0.001232047009616,PatroliFakta,2026-08-05T04:21:22.741064+00:00,0,0.36731013655662537,28.11,Hijau,Routine/Monitoring (< 24 jam),18.36550682783127,9.710724627591851,0.030801175240400002
2068848440386211886,apakah betul listrik mau naik lagi pantesan byar pet banyak pemadaman listrik sebagai pengguna listrik non subsidi kalo naik lagi berat robek bolong nih kantong,22,5,20,Mon Jun 22 00:08:00 +0000 2026,1060.224708205,4.143134726391533,0.3807373826145001,0.044288452423519,0.0002770511423556,MindaXtv,2026-08-05T04:21:28.949538+00:00,0,0.2057821899652481,19.81,Hijau,Routine/Monitoring (< 24 jam),10.289109498262405,9.518434565362503,0.00692627855889
2037344081584750954,bbm mahal gak usah ribet mikirin bus listrik buat smua provinsi yg penting sekarang gunakan angkutan umum yg ada kasih subsidi tiket ajak org barengan naik mobil amp mulai pakai kendaraan listrik atau hybrid sedikit cepet hasilnya hemat duit bbm juga irit,18,2,2,Fri Mar 27 01:40:55 +0000 2026,3146.6854518869445,3.258096538021482,0.2994059402147561,0.0069892625347337,4.37220779573539e-05,WarisanKakung,2026-08-05T04:22:02.626793+00:00,0,0.03199375420808792,9.09,Hijau,Routine/Monitoring (< 24 jam),1.599687710404396,7.485148505368902,0.0010930519489338476
2047882706848240060,dh pak presiden ri 8 mohon simak tuk meniru sistem kepimpinan republik iran 1 pejabat hidup sederhana aktivitas kantor amp keluarga 2 rakyat makmur kebutuhan dasar murah makanan listrik gas bbm subsidi dll no imf hands etc tk,2,0,0,Sat Apr 25 03:37:39 +0000 2026,2448.737260347222,1.0986122886681098,0.1009580414151594,0.0008164140834093,5.107165458860945e-06,NadirRamin,2026-08-05T04:21:53.137250+00:00,0,0.38324904441833496,21.69,Hijau,Routine/Monitoring (< 24 jam),19.162452220916748,2.5239510353789854,0.00012767913647152362
2065126006084792799,waduh cluster menengah ke atas di jogja mahal malah mati listrik kayak perumahan subsidi pln ga nyambung ya bener mereka sibuk dapet proyek kelistrikan doang gas tiong tiap musim hujan begini yang kena sempreng rakyat doang,5,0,0,Thu Jun 11 17:36:22 +0000 2026,1306.7545493480554,1.791759469228055,0.164655473606283,0.0038233474335781,2.3917358050039075e-05,buzuzima0,2026-08-05T04:21:38.377653+00:00,1,0.07682544738054276,7.96,Hijau,Routine/Monitoring (< 24 jam),3.8412723690271378,4.116386840157075,0.0005979339512509769
2036648874182594966,budget allocation rela kita kl budget untuk kebutuhan sehari macem subsidi bbm listrik pendidikan kesehatan dll di pangkas buat rnd temen penggiat militer jg gak sekali dua kali ngomel soal ini kok jd kl mau rewel jangan ke alutsista yg sudah di beli,52,3,1,Wed Mar 25 03:38:25 +0000 2026,3192.7276897038887,4.102643365036796,0.3770163897048325,0.0175343690636292,0.0001096881176408,t_yudehis,2026-08-05T04:22:04.682934+00:00,0,0.02737165056169033,10.8,Hijau,Routine/Monitoring (< 24 jam),1.3685825280845165,9.425409742620811,0.0027422029410199998
2073419724504117466,isi curhatan hati pengrajin tahu tempe menagih janji subsidi pemerintah subsidi kedelai rp2 000 kg yang dijanjikan tahap pertama 250 ribu ton belum juga terealisasi beban produksi naik 36 24 secara akumulatif bbm non subsidi naik 32 58 plastik kemasan naik,65,24,15,Sat Jul 04 14:52:39 +0000 2026,757.4734827158334,4.916324614625014,0.4517904170318496,0.1371175161293862,0.0008577532607674,LambeSahamjja,2026-08-05T04:21:03.537777+00:00,0,0.25210830569267273,23.92,Hijau,Routine/Monitoring (< 24 jam),12.605415284633636,11.29476042579624,0.021443831519185
2059197102618468369,orang miskin tapi anak nya banyak kalian tuh egois tau gak kita yang kaum menengah ini harus menanggung bansos kalian subsidi bbm subsidi listrik subsidi gas pkh kip kis sekolah gratis pajak buat mbg dll dan yg paling bangsat adalah pemerintah sengaja melihara,285,175,242,Tue May 26 08:57:01 +0000 2026,1699.4122967752778,6.906754778648554,0.6347029267554487,0.4128410511564152,0.0025825712702812,snazptr,2026-08-05T04:21:45.268391+00:00,1,0.07604837417602539,19.73,Hijau,Routine/Monitoring (< 24 jam),3.8024187088012695,15.867573168886217,0.06456428175703
1829416033343709632,ini adalah salah satu strategi pemerintah mengurangi kemacetan dan meminimalisir remaja yang suka rolling2 gajelas sehingga nantinya orang2 berjalan kaki atau menggunakan sepeda pemerintah juga sedang menyiapkan peraturan pengguna sepeda diwajibkan bayar pajak,2,0,4,Fri Aug 30 07:09:05 +0000 2024,16909.655065521667,2.19722457733622,0.2019160828303189,0.0003548058887578,2.2195261160826043e-06,besoktahunbaru,2026-08-04T20:48:23.235878+00:00,1,0.0303636621683836,6.57,Hijau,Routine/Monitoring (< 24 jam),1.51818310841918,5.0479020707579725,5.548815290206511e-05
2049071121451139087,pemerintah akan menyiapkan subsidi motor listrik sekitar rp5 juta per unit guna mendorong adopsi kendaraan listrik dan memperkuat ketahanan energi nasional simak selengkapnya,7,0,0,Tue Apr 28 10:19:59 +0000 2026,2370.0313085441667,2.079441541679836,0.1910922965733706,0.0029523017999699,1.8468439096463e-05,BloombergTZ,2026-08-05T04:21:51.710759+00:00,0,0.072760209441185,8.42,Hijau,Routine/Monitoring (< 24 jam),3.63801047205925,4.777307414334265,0.000461710977411575
2083574444543590480,sudah kayak bansos genshin,0,0,1,Sat Aug 01 15:23:53 +0000 2026,84.67198092388888,0.9162907318741552,0.0842034251856289,0.0116724276620661,7.30181173845213e-05,K4g117,2026-08-05T04:04:12.131326+00:00,0,0.36988458037376404,20.6,Hijau,Routine/Monitoring (< 24 jam),18.494229018688202,2.1050856296407225,0.0018254529346130326
2074093873299853768,bbm subsidi langka di sumbar,28,20,3,Mon Jul 06 11:31:28 +0000 2026,712.8261062322222,4.297285406218791,0.3949032087923982,0.0714459720017702,0.0004469379054051,Boediantar4,2026-08-05T04:21:01.982436+00:00,0,0.049824442714452744,12.37,Hijau,Routine/Monitoring (< 24 jam),2.491222135722637,9.872580219809954,0.0111734476351275
2079805401076531671,baca disini organda menilai penanganan antrean bbm subsidi di daerah belum solutif sehingga memangkas produktivitas transportasi umum dan logistik hingga 50 persen nj bbm,1,0,0,Wed Jul 22 05:47:03 +0000 2026,334.29457440972226,0.6931471805599453,0.0636974321911235,0.0029824520774321,1.865704737596136e-05,kompascom,2026-08-05T04:04:43.467875+00:00,0,0.01588793657720089,2.39,Hijau,Routine/Monitoring (< 24 jam),0.7943968288600445,1.5924358047780875,0.000466426184399034
2072149730768162868,harga bbm non subsidi turun mulai 1 juli 2026 beberapa jenis bbm non subsidi seperti pertamax turbo dexlite dan pertamina dex resmi mengalami penurunan harga sementara pertamax dan bbm bersubsidi tidak berubah,2,0,1,Wed Jul 01 02:46:09 +0000 2026,841.5827789019444,1.5040773967762742,0.1382186506391953,0.0035604810294243,2.2272969195325737e-05,altertalk,2026-08-05T04:21:07.004047+00:00,0,0.0385812371969223,5.39,Hijau,Routine/Monitoring (< 24 jam),1.9290618598461151,3.4554662659798825,0.0005568242298831434
2070683780667588770,nah itu kurang tahu saya om cuma aku dengar harga bbm non subsidi akan mulai turun dari juli hingga awal september ke harga normal kembali om itu rencananya jika kgk ada goncangan lagi,2,0,1,Sat Jun 27 01:40:59 +0000 2026,938.6702217302778,1.5040773967762742,0.1382186506391953,0.0031926094183083,1.9971709058139947e-05,Firman_BGM,2026-08-05T04:21:11.798229+00:00,0,0.04906230792403221,5.91,Hijau,Routine/Monitoring (< 24 jam),2.4531153962016106,3.4554662659798825,0.0004992927264534986
2068623268496773603,lah arti subsudi aja kamu ga paham contohnya kamu beli pulsa listrik 50kwh 10kwh harganya 13 000 tapi pemerintah subsidi rp 3000 jadi kamu hanya bayar 10 000rb 10kwh tapi subsidi ini hanya berlaku maksimal 900va di atas itu bayar harga normal ga ada subsidi,9,0,1,Sun Jun 21 09:13:15 +0000 2026,1075.1376678675,2.4423470353692043,0.2244418487671642,0.0092924913778143,5.813017187718414e-05,sejun_myeon,2026-08-05T04:21:30.604323+00:00,0,0.20838557183742523,16.03,Hijau,Routine/Monitoring (< 24 jam),10.419278591871262,5.611046219179105,0.0014532542969296035
2061099961941663826,qodari menyampaikan pemerintah telah menyalurkan subsidi dalam jumlah besar terutama pada sektor energi bahan bakar minyak dan listrik pemerintah telah memberikan subsidi dalam jumlah besar kepada rakyat indonesia dalam hal energi bahan bakar dan juga listrik kata,0,1,0,Sun May 31 14:58:18 +0000 2026,1573.3904066413888,1.0986122886681098,0.1009580414151594,0.0006351664719129,3.973351675211189e-06,antaranews,2026-08-05T04:21:43.463909+00:00,0,0.010490605607628822,3.05,Hijau,Routine/Monitoring (< 24 jam),0.5245302803814411,2.5239510353789854,9.933379188027973e-05
2083941142014668930,efek bansos masih tertanam pada mereka yg sdm nya dibawah nol,0,0,0,Sun Aug 02 15:41:00 +0000 2026,60.383296102500005,0.0,0.0,0.0,0.0,APhasollek5073,2026-08-05T04:03:59.865969+00:00,0,0.03784206509590149,1.89,Hijau,Routine/Monitoring (< 24 jam),1.8921032547950745,0.0,0.0
2084618136456704367,bansos ini sih kayanya,0,0,0,Tue Aug 04 12:31:08 +0000 2026,15.541886925,0.0,0.0,0.0,0.0,lacleyze,2026-08-05T04:03:38.792930+00:00,0,0.10434858500957489,5.22,Hijau,Routine/Monitoring (< 24 jam),5.2174292504787445,0.0,0.0
2073308465490203098,jadii guys cop itu adalah benefit yang diberikan perusahaan untuk karyawan di level tertentu cop biasanya dalam bentuk subsidi cicilan mobil jadi tetep ada kontribusi karyawan di pembayaran cicilannya biasanya pembebanan cicilannya ada yang 60 40 50 50 70 30 in di,302,60,36,Sat Jul 04 07:30:33 +0000 2026,764.8418160491667,6.1675164908883415,0.5667699075810079,0.5196895646847894,0.0032509735537695,hrdbacot,2026-08-05T04:21:03.537777+00:00,0,0.03520365431904793,16.01,Hijau,Routine/Monitoring (< 24 jam),1.7601827159523964,14.169247689525196,0.0812743388442375
2053056134446190917,permasalahannya itu antara niat dan realisasinya bertolak belakang mempekenalkan mobnas tapi import mobil dari india ugal2an memberikan subsidi mobil listrik tapi hutan dibabat habis apa tdk koplak,3,0,1,Sat May 09 10:15:01 +0000 2026,2106.11314194,1.7047480922384253,0.1566594787568544,0.0018983318552686,1.18752175859062e-05,KWIHSOE,2026-08-05T04:21:48.310984+00:00,0,0.6887844204902649,38.36,Hijau,Routine/Monitoring (< 24 jam),34.439221024513245,3.91648696892136,0.000296880439647655
2079504153962058006,coba hilangkan bpjs yang ngamuk rakyat bukan rumah sakit coba hilangkan pertalite yang ngamuk rakyat bukan pemilik spbu coba naikkan tarif listrik yang ngamuk rakyat bukan petugas pln coba naikkan tarif air yang ngamuk rakyat bukan petugas pdam coba,294,134,6,Tue Jul 21 09:50:00 +0000 2026,354.5229836288889,6.349138991379798,0.5834602833538576,1.2207368299232912,0.0076364495650401,Hidupsebagai62,2026-08-05T04:21:22.741064+00:00,0,0.15736033022403717,22.65,Hijau,Routine/Monitoring (< 24 jam),7.8680165112018585,14.58650708384644,0.1909112391260025
1277607431040675848,quote pemerintah melalui direktorat jenderal perhubungan darat kementerian perhubungan membuka wacana pengenaan pajak sepeda ayo apa lagi yang bisa dipajaki,14,21,8,Mon Jun 29 14:18:43 +0000 2020,53454.50587004972,4.23410650459726,0.3890973223734472,0.000804407315956,5.032055843218687e-06,ferizandra,2026-08-04T20:49:04.132179+00:00,1,0.5116995573043823,35.31,Hijau,Routine/Monitoring (< 24 jam),25.584977865219116,9.72743305933618,0.00012580139608046715
2083341690165723137,impor bbm rusia terealisasi menteri esdm bahlil lahadalia pastikan harga bbm subsidi tetap aman bahlillahadalia kuningkeren golkarindonesia partaigolkar golkarsolid,0,3,0,Fri Jul 31 23:59:00 +0000 2026,100.0925863547222,1.9459101490553128,0.1788212997841811,0.0296757666232155,0.0001856399262864,golkarpedia,2026-08-05T04:04:33.310877+00:00,0,0.044743746519088745,6.71,Hijau,Routine/Monitoring (< 24 jam),2.2371873259544373,4.4705324946045275,0.00464099815716
2084302046258434539,kalo oramg ini d kasih gelar pstid daerah yg banyaaakkkkk d kasoh bansos langsung antri pisss ah jgn baper y,3,0,0,Mon Aug 03 15:35:06 +0000 2026,36.47847603527778,1.3862943611198906,0.1273948643822471,0.080045944162088,0.0005007359493841,SiPeNutur,2026-08-05T04:03:48.513727+00:00,0,0.12403912842273712,9.4,Hijau,Routine/Monitoring (< 24 jam),6.201956421136856,3.1848716095561773,0.012518398734602499
2068667168791945425,masalahnya listrik indonesia subsidi singapore tidak,2,0,1,Sun Jun 21 12:07:41 +0000 2026,1072.2304456452778,1.5040773967762742,0.1382186506391953,0.0027952990079369,1.7486291369335358e-05,ambisidev,2026-08-05T04:21:30.604323+00:00,0,0.08643130958080292,7.78,Hijau,Routine/Monitoring (< 24 jam),4.321565479040146,3.4554662659798825,0.000437157284233384
2068550845298327671,ya pak iya terserah bapak btw rumah saya gak subsidi pak kebetulan 2200 tetep kena mati juga izin bapak listrik dirumahnya 450 ya,2,0,0,Sun Jun 21 04:25:27 +0000 2026,1079.9347669338888,1.0986122886681098,0.1009580414151594,0.0018502504139755,1.1574438996738436e-05,immernochdu,2026-08-05T04:21:32.160962+00:00,0,0.08623524755239487,6.84,Hijau,Routine/Monitoring (< 24 jam),4.311762377619743,2.5239510353789854,0.0002893609749184609
2076872231666532559,presiden prabowo subianto menyetujui pemberian harga khusus bahan bakar minyak bbm bagi nelayan pemilik kapal berukuran 30 gross ton gt hingga 200 gt melalui kebijakan tersebut harga solar bagi nelayan yang sebelumnya mengikuti harga non subsidi,2,0,0,Tue Jul 14 03:31:41 +0000 2026,528.5529206719444,1.0986122886681098,0.1009580414151594,0.0037767707851789,2.3625992853470854e-05,Bisniscom,2026-08-05T04:04:51.514419+00:00,0,0.016460539773106575,3.35,Hijau,Routine/Monitoring (< 24 jam),0.8230269886553288,2.5239510353789854,0.0005906498213367713
2081569301920911498,halo jg kakak admin siap melayani sepenuh hati kakak utk penambahan dayanya jika nik pemilik bangunan saat ini terdaftar dtsen data tunggal sosial dan ekonomi nasional maka untuk tarifnya tetap akan terdaftar sebagai penerima subsidi namun jika,0,0,0,Mon Jul 27 02:36:09 +0000 2026,217.75340082777777,0.0,0.0,0.0,0.0,pln_123,2026-08-05T04:21:21.242980+00:00,0,0.021217022091150284,1.06,Hijau,Routine/Monitoring (< 24 jam),1.0608511045575142,0.0,0.0
2066309117053165785,mudah2an dengan jatuhnya harga minyak dunia meringankan beban subsidi bbm dan listrik negara dan menguatkan rupiah lagi,7,0,2,Sun Jun 14 23:57:38 +0000 2026,1228.3997272238887,2.3978952727983707,0.220356910947978,0.0073206458409771,4.579508160793002e-05,TradingDiary2,2026-08-05T04:21:37.018006+00:00,0,0.01863252930343151,6.44,Hijau,Routine/Monitoring (< 24 jam),0.9316264651715755,5.5089227736994495,0.0011448770401982504
2084138324642664684,polres lubuklinggau menyalurkan bantuan sosial bansos kepada para warga yang menjadi korban kebakaran selain menyerahkan bantuan polisi juga melakukan pengecekan kondisi para korban dan lokasi kebakaran mengabdimelayaninegeri terdepan laksanakan pengabdian,0,0,0,Mon Aug 03 04:44:32 +0000 2026,47.32290002111111,0.0,0.0,0.0,0.0,Aira_Sindy78092,2026-08-05T04:03:54.440076+00:00,0,0.0201170165091753,1.01,Hijau,Routine/Monitoring (< 24 jam),1.005850825458765,0.0,0.0
